atemp,datetime,holiday,humidity,season,temp,weather,windspeed,workingday,year,month,day,hour
0.2273,2011-01-20 00:00:00,0.0,0.56,0.0,0.2448979591836735,0.0,0.4562125308569414,1,0.0,0.0,0.6333333333333333,0.0
0.2727,2011-01-20 01:00:00,0.0,0.56,0.0,0.2448979591836735,0.0,0.0,1,0.0,0.0,0.6333333333333333,0.043478260869565216
0.2727,2011-01-20 02:00:00,0.0,0.56,0.0,0.2448979591836735,0.0,0.0,1,0.0,0.0,0.6333333333333333,0.08695652173913043
0.2576,2011-01-20 03:00:00,0.0,0.56,0.0,0.2448979591836735,0.0,0.19301751498765726,1,0.0,0.0,0.6333333333333333,0.13043478260869565
0.2576,2011-01-20 04:00:00,0.0,0.56,0.0,0.2448979591836735,0.0,0.19301751498765726,1,0.0,0.0,0.6333333333333333,0.17391304347826086
0.2273,2011-01-20 05:00:00,0.0,0.6,0.0,0.22448979591836735,0.0,0.2631950158692842,1,0.0,0.0,0.6333333333333333,0.21739130434782608
0.2121,2011-01-20 06:00:00,0.0,0.6,0.0,0.20408163265306123,0.0,0.2631950158692842,1,0.0,0.0,0.6333333333333333,0.2608695652173913
0.2121,2011-01-20 07:00:00,0.0,0.55,0.0,0.20408163265306123,0.0,0.2631950158692842,1,0.0,0.0,0.6333333333333333,0.30434782608695654
0.2121,2011-01-20 08:00:00,0.0,0.55,0.0,0.20408163265306123,0.0,0.33337251675091106,1,0.0,0.0,0.6333333333333333,0.34782608695652173
0.2273,2011-01-20 09:00:00,0.0,0.52,0.0,0.22448979591836735,0.3333333333333333,0.2631950158692842,1,0.0,0.0,0.6333333333333333,0.3913043478260869
0.2273,2011-01-20 10:00:00,0.0,0.48,0.0,0.2448979591836735,0.0,0.35088750440813454,1,0.0,0.0,0.6333333333333333,0.43478260869565216
0.2727,2011-01-20 11:00:00,0.0,0.45,0.0,0.2653061224489796,0.3333333333333333,0.19301751498765726,1,0.0,0.0,0.6333333333333333,0.4782608695652174
0.3333,2011-01-20 12:00:00,0.0,0.42,0.0,0.2857142857142857,0.3333333333333333,0.0,1,0.0,0.0,0.6333333333333333,0.5217391304347826
0.2879,2011-01-20 13:00:00,0.0,0.45,0.0,0.2653061224489796,0.3333333333333333,0.12284001410603035,1,0.0,0.0,0.6333333333333333,0.5652173913043478
0.303,2011-01-20 14:00:00,0.0,0.45,0.0,0.2857142857142857,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.6333333333333333,0.6086956521739131
0.3182,2011-01-20 15:00:00,0.0,0.45,0.0,0.3061224489795918,0.3333333333333333,0.22804749030210417,1,0.0,0.0,0.6333333333333333,0.6521739130434783
0.303,2011-01-20 16:00:00,0.0,0.49,0.0,0.2857142857142857,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.6333333333333333,0.6956521739130435
0.3182,2011-01-20 17:00:00,0.0,0.49,0.0,0.2857142857142857,0.3333333333333333,0.12284001410603035,1,0.0,0.0,0.6333333333333333,0.7391304347826086
0.2576,2011-01-20 18:00:00,0.0,0.56,0.0,0.2448979591836735,0.3333333333333333,0.22804749030210417,1,0.0,0.0,0.6333333333333333,0.7826086956521738
0.2273,2011-01-20 19:00:00,0.0,0.56,0.0,0.2448979591836735,0.0,0.3860350299753145,1,0.0,0.0,0.6333333333333333,0.8260869565217391
0.24239999999999998,2011-01-20 20:00:00,0.0,0.6,0.0,0.2448979591836735,0.3333333333333333,0.33337251675091106,1,0.0,0.0,0.6333333333333333,0.8695652173913043
0.2273,2011-01-20 21:00:00,0.0,0.6,0.0,0.22448979591836735,0.3333333333333333,0.2982249911837311,1,0.0,0.0,0.6333333333333333,0.9130434782608695
0.2121,2011-01-20 22:00:00,0.0,0.65,0.0,0.22448979591836735,0.3333333333333333,0.33337251675091106,1,0.0,0.0,0.6333333333333333,0.9565217391304348
0.2121,2011-01-20 23:00:00,0.0,0.65,0.0,0.22448979591836735,0.3333333333333333,0.3860350299753145,1,0.0,0.0,0.6333333333333333,1.0
0.2273,2011-01-21 00:00:00,0.0,0.7000000000000001,0.0,0.22448979591836735,0.3333333333333333,0.2982249911837311,1,0.0,0.0,0.6666666666666666,0.0
0.2273,2011-01-21 01:00:00,0.0,0.7000000000000001,0.0,0.22448979591836735,0.3333333333333333,0.2982249911837311,1,0.0,0.0,0.6666666666666666,0.043478260869565216
0.24239999999999998,2011-01-21 02:00:00,0.0,0.75,0.0,0.22448979591836735,0.6666666666666667,0.19301751498765726,1,0.0,0.0,0.6666666666666666,0.08695652173913043
0.2121,2011-01-21 03:00:00,0.0,0.8,0.0,0.20408163265306123,0.6666666666666667,0.35088750440813454,1,0.0,0.0,0.6666666666666666,0.13043478260869565
0.2576,2011-01-21 04:00:00,0.0,0.87,0.0,0.20408163265306123,0.3333333333333333,0.10532502644880687,1,0.0,0.0,0.6666666666666666,0.17391304347826086
0.197,2011-01-21 05:00:00,0.0,0.6,0.0,0.22448979591836735,0.0,0.49124250617138837,1,0.0,0.0,0.6666666666666666,0.21739130434782608
0.2121,2011-01-21 06:00:00,0.0,0.55,0.0,0.20408163265306123,0.0,0.2982249911837311,1,0.0,0.0,0.6666666666666666,0.2608695652173913
0.1818,2011-01-21 07:00:00,0.0,0.51,0.0,0.18367346938775508,0.0,0.33337251675091106,1,0.0,0.0,0.6666666666666666,0.30434782608695654
0.1818,2011-01-21 08:00:00,0.0,0.47000000000000003,0.0,0.18367346938775508,0.0,0.3860350299753145,1,0.0,0.0,0.6666666666666666,0.34782608695652173
